question,answer,intent
Aims of abbreviated laparotomy,Decreased chance of infection,general_faq
A 40yr old patient developed high fever of sudden onset .Peripheral blood film showed malaria parasite pigment was yellowish brown and schizonts were 9-10microns and contained 20 merozoites each,Pl vivax,general_faq
Graveyard of ENT surgeon,Pyriform Fossa,general_faq
"Open anterior fontanelle, bruit present. Midline lesion in brain diagnosis -",Malformation of vein of galen,general_faq
Most potent analgesic agent among following,Nitrous oxide,general_faq
An individual is said to be 'overweight' if his BMI is in the range of,24.0 - 26.9,general_faq
Lack of Leucocyte adhesion molecules (LAM) is associated with -,Delayed closure of umblical cord,general_faq
Carcinoma which arises in the thyroglosal cyst is -,Papillary carcinoma,general_faq
All are the features of an acute attack of primary narrow-angle glaucoma except:,Intraocular pressure is raised up to 940-70 mm of Hg,nutrition_advice
The best method of teaching an urban slum about ORS is -,Lecture,general_faq
"All the following pathogenic bacteria fulfill Koch's postulates, except -",Treponema pallidum,general_faq
Lymph from glans penis drain into,External iliac lymph nodes,general_faq
"A 56-year-old woman with a history of breast cancer that was treated 5 years ago with lumpectomy and radiation but with no chemotherapy returns with bone pain, fatigue, and weakness. A complete blood count reveals severe anemia, as well as decreased white blood cells and platelets. Examination of a peripheral blood smear reveals small numbers of nucleated red cells, as well as an occasional ""blast"" cell and myelocyte. A likely cause of the hematologic abnormalities is",chloramphenicol.,nutrition_advice
Wermer syndrome is -,MEN 1,general_faq
"In human body, methionine is synthesized from ?",Cysteine,general_faq
Watson-Jones approach is done for?,Neglected club foot,general_faq
Bristol cha is used fore,Stool consistency,general_faq
All of the following are anti-Pseudomonal drugs except:-,Piperacillin,medicine_info
A 45 year old male had multiple hypoaesthetic mildly erythematous large plaques with elevated margins on trunk and extremities. His ulnar and lateral popliteal nerves on both sides were enlarged. The most probable diagnosis is –,Lepromatous leprosy,general_faq
ALL are true about Colles fracture except -,In old age,general_faq
A 60 year old male was diagnosed as carcinoma right lung. On CECT chest there was a tumor of 5 ✕ 5 cm in upper lobe and another 2 ✕ 2 cm size tumor nodule in middle lobe. The primary modality of treatment is -,Radiotherapy,nutrition_advice
Caseous necrosis in granuloma not found in,Tuberculosis,general_faq
Which of the following events is involved in cleavage of the zygote during week 1 of development?,A series of meiotic divisions forming blastomeres,general_faq
Zero order kinetics is seen in all except,High dose salicylates,general_faq
Subdural empyema is a complication of all the following conditions except?,Frontal Sinusitis,general_faq
"When VA/Q is infinity, it means",Dead space,general_faq
Inversion & Eversion of foot occurs at which joint?,Subtalar joint,general_faq
Which of the following is not a difference between Centric relation and Centric occlusion?,Centric relation is a bone to bone relationship. Centric occlusion is the relationship of upper and lower teeth to each other.,general_faq
"A middle-aged male comes to the outpatient depament (OPD) with the only complaint of hoarseness of voice for the past 2 years. He has been a chronic smoker for 30 years. On examination, a reddish area of mucosal irregularity overlying a poion of both cords was seen. Management would include all except:",Cessation of smoking,general_faq
The most common oppounistic infection observed in patients with AIDS is -,Atypical mycobacteria,general_faq
"A 63-year-old man with insulin-dependent diabetes develops a black, crusting lesion in the nose and left maxillary sinus. Biopsy reveals nonseptate hyphae, which confirms the diagnosis of what? SELECT ONE.",Erysipelas,general_faq
Which of the following is TRUE about branchial cyst?,Usually seen along the posterior border of the sternocleidomastoid muscle,general_faq
Paltauf's hemorrhages are seen in -,Hanging,general_faq
Maximum velocity of conduction is seen in?,SA node,general_faq
Anemia in chronic renal failure is due to,Decreased erythropoietin production,general_faq
Action of superior oblique is following except -,Extortion,general_faq
Which one of the following is a relatively selective α2 adrenergic blocker with short duration of action ?,Prazosin,general_faq
Which of the following is freely filtered by kidney across glomerular capillariesa)  Albumin (across glomerular capillaries)b) Globulinc) Creatinined) HCO3 e)  Glucose,cde,medicine_info
Dehydrogenase in HMP shunt act in oxidative phase to generate which of the following?,NADP+,general_faq
Caloric test is done for,Semicircular canal,general_faq
Tamsulosin belongs to,5a-reductase inhibitors,general_faq
Onion skin spleen is seen in,SLE,general_faq
"An 18 years old male reported with chief complaint of sensitivity and deep, dull, radiating pain during chewing. Intra-oral examination showed sparase plague and dental calculus deposits, distolabial migration of the maxillary incisors with diastema formation, mobility of maxillary and mandibular incisors and first molars. Prescribed radiographs showed an arch shaped loss of alveolar bone extending from the distal surface of the mandibular second premolar to the mesial surface of the second molar. There was vertical bone loss in the maxillary incisor region.

The host modulation therapy that may be used as adjunctive therapy for this disease is",Subantimicrobial-dose clindamycin,symptoms_diagnosis
Protein requirement for 2 year old child (per day)-,10 gm,general_faq
Raynauds phenomenon is commonly seen in,Upper limb of female,general_faq
Involvement of sweat glands and hair follicles is typically seen in which TUBERCULID?,Lichen Scrofulosorum,nutrition_advice
"All of the following are features of splenic rupture on plain X-ra3, abdomen except:",Obliteration of psoas shadow,nutrition_advice
What is the mode of action of local anesthetics?,Prevents Na+ channel activation and the Na+ influx associated with membrane depolarization.,general_faq
UV radiation -,Prevents formation of Pyrirnidine dimmers,general_faq
"A patient aged 63 years, is diagnosed to have severe aplastic anemia. HLA compatible sibling is available. The best option of treatment is :",Anti-thymocyte globulin followed by cyclosporine,nutrition_advice
Isthmus of thyroid gland corresponds to which of the following tracheal rings?,3-Jan,general_faq
A 56 year old female presented with breast carcinoma and she was prescribed herceptin (trastuzumab). Which of the following statement regarding this drug is true ?,It is an antibody produced entirely from mouse containing no human component,medicine_info
A subpoena is a kind of -,Decomposed body tissue,general_faq
Best parameter for monitoring HIV disease progression is -,Peripheral blood CD4 + Tcell counts,general_faq
The dominant histologic feature of infarction is:,Liquefactive necrosis,nutrition_advice
Cause of hairy leukoplakia which is characterised by severe discomfort on lateral part of the tongue,HIV,general_faq
Most common congenital dysplasia of Ear is,Michel aplasia,general_faq
Carpal bone which fractures commonly:,Scaphoid,general_faq
Psychosurgery is used in,Phobia,treatment_procedure
Premature atherosclerosis causing death is seen in:,Fabry's disease,nutrition_advice
"A farmer visiting a orchard gets unconscious, excessive salivation , constricted pupils and fasciculation of muscles, treatment staed with",Atropine,nutrition_advice
A 45 year old female presents with symptoms of acute cholecystisis . On USG there is a solitary gall stone of size 1.5 cm. Symptoms are controlled with medical management. Which of the following is the next most apppropriate step in the management of this patient.,Regular follow up,symptoms_diagnosis
"A 23-year-old male patient presented with a history of back pain, which is more in the morning and relieved by bathing in warm water. What is the likely additional finding present in this patient?",Marrow fibrosis,symptoms_diagnosis
"A 65-year-old woman undergoes a kidney transplant for CKD. 6 weeks after the transplant, she develops CMV infection characterized by fever, malaise, and myalgias. Which of the following is a potential sequela of CMV infection?",Intra-abdominal abscess,general_faq
